testint	testdouble	teststring	
1676	9848.942287898444	TextString	
1681	9916.587519457542	TextString	
1682	86.48837216074345	TextString	
1687	6359.175192398649	TextString	
1688	1555.911976127149	TextString	
169	2013.270902585541	TextString	
1690	9999.44258538479	TextString	
1691	9985.752705323586	TextString	
1692	3403.722281930328	TextString	
1701	5102.126035028272	TextString	
1706	7319.891436190832	TextString	
1709	8987.188225782931	TextString	
1714	3380.2811994895433	TextString	
1718	8416.26254576151	TextString	
1721	4819.019529606199	TextString	
1723	7416.2330540949915	TextString	
1726	5536.503638988319	TextString	
1727	9677.52501001803	TextString	
1735	6479.0099924518645	TextString	
1738	3219.9571894150104	TextString	
174	7988.6866828712145	TextString	
1744	7966.049973873522	TextString	
1745	6937.460379334325	TextString	
1747	953.3686480858239	TextString	
1748	7012.57171992734	TextString	
175	3690.3382869701186	TextString	
1758	6491.045203360563	TextString	
1759	1895.5196877140356	TextString	
176	6782.369492535082	TextString	
177	743.841829352041	TextString	
1770	8875.041258890638	TextString	
1773	244.75787048541585	TextString	
1775	8016.466263133765	TextString	
1776	7973.325205233518	TextString	
1777	7342.180193346061	TextString	
1780	8964.41111522875	TextString	
1782	2588.5708732620806	TextString	
1784	7873.938992716837	TextString	
1785	7475.124361320521	TextString	
1789	6512.449544303391	TextString	
1793	5430.635815213459	TextString	
1798	287.64812930273996	TextString	
1804	7688.097927436865	TextString	
1807	2020.4680643179386	TextString	
1819	7290.41683570957	TextString	
1821	7523.140081769385	TextString	
1822	5346.762919494491	TextString	
1828	4825.674903252164	TextString	
1831	4001.823731212152	TextString	
1834	5907.120025826483	TextString	
1836	1377.720843660174	TextString	
1841	3056.517796927238	TextString	
1845	5699.458280829594	TextString	
1847	463.3794037198402	TextString	
185	8146.542397237917	TextString	
1850	5361.777916193585	TextString	
1851	8190.138578659925	TextString	
1853	5563.206132947863	TextString	
1860	7907.454571402162	TextString	
1861	6173.38593736904	TextString	
1863	5989.910853421183	TextString	
1867	9103.892121008334	TextString	
1869	8557.599930625001	TextString	
1872	6389.6887749598745	TextString	
1876	1891.1692908471666	TextString	
1881	4383.894119613882	TextString	
1883	8979.18996227927	TextString	
1884	2927.5887534314415	TextString	
1889	2929.2962682135194	TextString	
189	5089.379141609876	TextString	
1891	5627.118278592352	TextString	
1893	7465.5407479196565	TextString	
1897	6088.582482782811	TextString	
1904	6795.434153619335	TextString	
1909	7315.58252275681	TextString	
1910	6415.863242157952	TextString	
1919	5749.884097058715	TextString	
192	56.97081442433305	TextString	
1920	1601.4474581774996	TextString	
1921	7463.374624294027	TextString	
1922	2262.986514734201	TextString	
1924	5865.075657580913	TextString	
1929	2916.83512402388	TextString	
1932	4573.407965677274	TextString	
1933	1748.5495203165124	TextString	
1934	7582.832754687813	TextString	
1937	1845.053127264974	TextString	
1939	1152.5043311920292	TextString	
194	1374.8310591057489	TextString	
1940	5039.59286524211	TextString	
1941	7329.454093404483	TextString	
1942	233.54591079248755	TextString	
1947	1226.043671234469	TextString	
1948	7175.7174328513875	TextString	
1952	3422.316274315529	TextString	
1955	1236.0457473311703	TextString	
196	19.22778876894182	TextString	
1961	6523.223998075867	TextString	
1964	1615.754896592676	TextString	
1965	704.2345727831001	TextString	
1966	347.02306248822424	TextString	
1971	5341.365690669483	TextString	
1972	6518.814580160767	TextString	
1975	8357.772528072102	TextString	
1997	4876.88664741493	TextString	
1998	5716.971608860469	TextString	
20	4533.916486993709	TextString	
2003	5541.6445035927745	TextString	
2008	5426.279809539929	TextString	
2012	3905.591811543615	TextString	
2013	202.05734887647876	TextString	
2015	5392.905148203905	TextString	
2019	5305.24919560136	TextString	
202	8240.633394272156	TextString	
2021	3187.117840354866	TextString	
2028	7774.866520175479	TextString	
2031	8877.189463527495	TextString	
2035	4854.679954556456	TextString	
204	8945.943991671576	TextString	
2049	9736.153169745074	TextString	
2052	423.3715852010811	TextString	
2053	6698.592805422017	TextString	
2054	4884.0631319050135	TextString	
2057	5080.272167864557	TextString	
2061	3028.5827644427054	TextString	
2063	4300.057325220453	TextString	
2069	4025.0253651508438	TextString	
2072	6162.729057263135	TextString	
2075	3470.771039579258	TextString	
2076	2889.539201151301	TextString	
208	8545.198577241139	TextString	
2080	9687.43963326379	TextString	
2081	8755.067151451574	TextString	
2083	2976.3934120876834	TextString	
2086	9537.919267867217	TextString	
2091	2200.136654282513	TextString	
2103	9314.624798275008	TextString	
2104	7066.519676626337	TextString	
2113	2618.0897400058634	TextString	
2116	542.7731236406041	TextString	
212	5373.814643797725	TextString	
2121	7361.554759564864	TextString	
2123	3784.496917555491	TextString	
2124	7395.689063990868	TextString	
2125	7648.254805757298	TextString	
2126	2159.4644726481347	TextString	
2129	2968.778296667498	TextString	
213	2145.501434283519	TextString	
2131	7553.929831858931	TextString	
214	6456.93189309926	TextString	
2151	6697.510346605644	TextString	
2153	60.71704929920707	TextString	
2159	3481.36159345518	TextString	
216	2216.2706068038997	TextString	
2160	1473.991596037848	TextString	
2172	4040.429820247616	TextString	
2174	9237.223287218972	TextString	
2175	3273.5217899543522	TextString	
2177	6039.759862068885	TextString	
2184	4055.7396189435235	TextString	
2185	377.6198821124954	TextString	
2186	2487.295899732862	TextString	
2190	3744.192213585781	TextString	
2191	4591.849759704321	TextString	
2192	4165.779760951692	TextString	
2196	708.9656119367904	TextString	
2197	3764.0642198415276	TextString	
2202	788.3210210646963	TextString	
2203	8998.841583534215	TextString	
2207	1702.7780204018507	TextString	
2216	121.8001770760957	TextString	
2219	9570.831620209134	TextString	
2223	6822.401674512704	TextString	
2225	1724.022508987143	TextString	
2226	5931.782167525624	TextString	
2227	1596.3282347911156	TextString	
2229	5857.777478106291	TextString	
2230	3809.7880123081973	TextString	
2231	7442.206750823694	TextString	
2233	9125.365106984085	TextString	
2238	6709.20034902752	TextString	
224	4336.289427164508	TextString	
2242	6193.235984016023	TextString	
2247	8415.591348195127	TextString	
2255	4135.914584127317	TextString	
2257	3778.7944336712753	TextString	
2258	5702.879086479309	TextString	
2265	6011.777970511609	TextString	
2269	4338.892146249786	TextString	
2272	8146.364357233453	TextString	
2275	889.6278207838936	TextString	
2286	5225.987868316908	TextString	
2287	2831.898550505656	TextString	
2291	5771.67669159355	TextString	
2299	8131.15795252765	TextString	
2301	1464.5048427158947	TextString	
2302	483.0596198740678	TextString	
2303	7477.96950345469	TextString	
2304	1265.509742744606	TextString	
231	2899.623011151109	TextString	
2310	4900.068841503581	TextString	
2311	9836.7979298755	TextString	
2315	2471.9975838818596	TextString	
2317	8561.842360680308	TextString	
2319	2723.3472126475	TextString	
2320	8558.85663654766	TextString	
2327	9414.388178959529	TextString	
2334	9699.794046319796	TextString	
2335	5882.342330969091	TextString	
2338	2075.150197050167	TextString	
2340	3829.724009818185	TextString	
2344	6573.24803492501	TextString	
2345	2802.08649059019	TextString	
2351	6059.774125199402	TextString	
2353	8969.518330016066	TextString	
2362	8314.414112579056	TextString	
2363	5528.47898377389	TextString	
2368	4527.686095638082	TextString	
2375	9229.428258088274	TextString	
2377	3055.387091283438	TextString	
238	3405.8335920654235	TextString	
2382	2811.9966974453205	TextString	
2387	9777.51210719309	TextString	
239	6366.131332607947	TextString	
2390	267.5848074399856	TextString	
2398	4141.240478746881	TextString	
2406	4717.167459130032	TextString	
2409	9897.15511460366	TextString	
2416	8.253168086013174	TextString	
2420	117.07506239234445	TextString	
2422	281.9051902619185	TextString	
2423	789.9902149825888	TextString	
2426	8829.287109384562	TextString	
2427	8459.55374460658	TextString	
2428	1210.2366969197376	TextString	
2444	3762.200883033848	TextString	
2445	2009.4206447882734	TextString	
2451	4604.827635592617	TextString	
2461	7627.018676249345	TextString	
2465	7144.267786046322	TextString	
2469	3754.980607936955	TextString	
2482	8844.06282890437	TextString	
2483	4392.51843325777	TextString	
2488	6752.784441664986	TextString	
2489	5701.026016000408	TextString	
2494	2559.946703422422	TextString	
2499	7683.123196251979	TextString	
2501	2370.2419270908613	TextString	
2503	1270.2352019656416	TextString	
2504	9355.14855661826	TextString	
2507	3051.5150858797647	TextString	
251	2894.3953557822388	TextString	
2511	6216.338723954611	TextString	
2513	1510.3843736281663	TextString	
2515	2264.4306951703475	TextString	
2519	2855.248060780836	TextString	
2521	6134.19758403222	TextString	
2530	8051.587946698258	TextString	
2531	1623.8394800084866	TextString	
2537	4857.9410272365185	TextString	
254	2565.694484020116	TextString	
2543	1251.7283476852635	TextString	
2544	7372.631655491431	TextString	
2546	3912.1688356838167	TextString	
2548	8783.195263913296	TextString	
2549	2354.7471758138395	TextString	
2559	72.80002071901825	TextString	
2561	5249.119444442749	TextString	
2563	4076.855831664127	TextString	
2568	2450.95830914954	TextString	
2572	9732.573801650595	TextString	
2586	9111.64759408288	TextString	
2587	8653.979778755665	TextString	
2602	619.4374100047439	TextString	
2604	6831.5987199578785	TextString	
2607	822.5286666507681	TextString	
2616	8237.029490293575	TextString	
262	7636.825114148563	TextString	
2620	3229.4113492920164	TextString	
2623	4615.678810368225	TextString	
2624	3787.792420790166	TextString	
2632	4800.429635798815	TextString	
2636	6851.777641884498	TextString	
2641	2927.1881643111974	TextString	
2643	1479.9091955990973	TextString	
2648	7026.713335010608	TextString	
2650	7216.701191560843	TextString	
2659	4606.293471366202	TextString	
266	8813.016536010096	TextString	
2660	6406.021805382777	TextString	
2662	6645.374687438991	TextString	
2666	1433.2741069270216	TextString	
2679	9264.384114814644	TextString	
2684	2057.1442237639058	TextString	
2685	4383.648508207078	TextString	
2688	5690.161857329368	TextString	
2691	746.6207902450906	TextString	
27	3818.1644971115425	TextString	
2702	5550.7618766676715	TextString	
2705	8779.44661930265	TextString	
2706	5208.957314396574	TextString	
2711	5906.939245846476	TextString	
2712	2935.089255826069	TextString	
2716	4597.0215109567625	TextString	
2731	6523.502392788314	TextString	
2735	4166.733945019574	TextString	
2737	6246.213312375726	TextString	
274	8658.67845727744	TextString	
2740	7135.58201519234	TextString	
2742	4611.395619466323	TextString	
2743	3256.7526928041025	TextString	
2750	4437.004376734069	TextString	
2751	2108.0091965645597	TextString	
2756	5424.89344915333	TextString	
2757	791.5394198329561	TextString	
2760	1787.0239378460783	TextString	
2761	787.6694995039057	TextString	
2766	2049.002102140276	TextString	
2767	6881.823348388776	TextString	
277	4449.434611978923	TextString	
2770	9459.766060166121	TextString	
2771	1809.5590434829035	TextString	
2773	6393.181456174406	TextString	
2777	8444.743940312976	TextString	
2784	3471.046316663001	TextString	
279	3886.8992476859707	TextString	
2793	2245.8555156395355	TextString	
2797	3445.4483651940336	TextString	
2799	5256.334541783174	TextString	
2804	3812.9382497442343	TextString	
2810	9869.365481680274	TextString	
2811	7976.135074428644	TextString	
2812	3833.2250966026027	TextString	
2814	8470.468250598511	TextString	
2815	7461.220103516761	TextString	
2818	8283.84973270614	TextString	
282	6373.686660437538	TextString	
2826	6139.681425875361	TextString	
2839	9582.56688767205	TextString	
2842	2469.7800296160412	TextString	
2853	9788.245821267765	TextString	
2855	4391.089123351067	TextString	
2856	3833.8356126545236	TextString	
2865	5644.937452295453	TextString	
2866	1734.331645525402	TextString	
2874	7993.957459112615	TextString	
2875	4934.942944904298	TextString	
2876	9713.809990700038	TextString	
2881	8091.733848087245	TextString	
2883	7216.289708119708	TextString	
2886	6136.626328026105	TextString	
2888	4946.434217719468	TextString	
289	7717.510688429302	TextString	
2899	1220.8471642794061	TextString	
2900	3190.7153433856283	TextString	
2901	6843.759289912025	TextString	
2903	2065.0727186848394	TextString	
2904	3525.151267531136	TextString	
2908	8659.387792804624	TextString	
291	6502.6432033123265	TextString	
2910	1136.6466577367728	TextString	
2914	9249.276994482392	TextString	
2918	9237.446314950128	TextString	
2919	5429.3064382046105	TextString	
292	362.6933741701688	TextString	
2920	4689.656169191805	TextString	
2925	9482.181294600716	TextString	
293	2603.8121164586405	TextString	
2930	2596.6872414192753	TextString	
2931	3370.1371923714305	TextString	
2934	3483.6410984754175	TextString	
2938	1792.1665885235473	TextString	
294	6835.658957246892	TextString	
2941	3392.697653683867	TextString	
2942	7347.160717010331	TextString	
295	213.70737176102494	TextString	
2951	4222.976018690617	TextString	
2954	2771.144539271518	TextString	
2957	4066.7511850076066	TextString	
2960	9964.006962249856	TextString	
2961	5342.445015499784	TextString	
2962	6545.582847934796	TextString	
2964	5170.467124481612	TextString	
2966	967.4935601915336	TextString	
2969	6348.820843299934	TextString	
2971	2058.5641036957036	TextString	
2976	7571.693187317414	TextString	
2977	293.6197606164681	TextString	
2986	1769.2224008870771	TextString	
2989	8865.40766858202	TextString	
2994	820.0508072329094	TextString	
2999	1618.7813764423863	TextString	
30	1908.5561498500258	TextString	
300	1007.74301344702	TextString	
3005	2817.1570774549914	TextString	
3007	3671.4104704973784	TextString	
3011	5307.288670016876	TextString	
3013	1842.1645990778757	TextString	
3015	528.5356685517362	TextString	
3018	8874.784032545816	TextString	
302	7394.652412534415	TextString	
3020	7237.517800231565	TextString	
3024	5553.109986613638	TextString	
3029	9420.439282728323	TextString	
3035	8286.902661613598	TextString	
304	5742.902147459678	TextString	
3044	2038.0196108624893	TextString	
3049	6035.898620791959	TextString	
3056	2445.14781381877	TextString	
3057	9114.910457704893	TextString	
3063	5612.000148955095	TextString	
3065	3037.453689364531	TextString	
3068	1877.4369113297062	TextString	
3069	1883.334708311688	TextString	
3071	2716.596958550818	TextString	
3073	3499.644447585479	TextString	
3074	2772.990740173824	TextString	
3077	1907.8118245678156	TextString	
3079	4742.696551028438	TextString	
308	7517.609193919578	TextString	
3085	8527.399244602575	TextString	
3092	2086.4052474068517	TextString	
3093	8416.428154592657	TextString	
3094	6207.30876247684	TextString	
3100	3512.250633804698	TextString	
3103	9281.602809595279	TextString	
3104	5576.026359863155	TextString	
3105	1106.976873910719	TextString	
3106	9875.719386338269	TextString	
3107	3994.010511720153	TextString	
3111	2689.2540922687213	TextString	
3113	5613.998852680282	TextString	
3115	8098.449764848413	TextString	
3119	1070.4161607681262	TextString	
312	7609.581343646309	TextString	
3121	8838.760404732124	TextString	
3124	1337.5816019150511	TextString	
3132	3089.8478339149838	TextString	
3137	6716.589687068166	TextString	
3139	4856.5858685507765	TextString	
3140	801.9655129668513	TextString	
3145	1009.8821301657035	TextString	
3146	2433.571782210657	TextString	
3147	5376.138319225683	TextString	
3148	2375.363901181885	TextString	
3159	5091.384921096143	TextString	
316	9733.99909746225	TextString	
3166	634.0631873959501	TextString	
3168	5164.88136048462	TextString	
3172	7043.12262100017	TextString	
3176	9540.204650253147	TextString	
3177	4322.947888418762	TextString	
3181	5654.486957304262	TextString	
3184	4334.745866031989	TextString	
3187	5386.780643719914	TextString	
3189	5868.642988219332	TextString	
3191	820.9504869341944	TextString	
3193	6009.131823429808	TextString	
3196	7369.930728832132	TextString	
3203	153.8312923865015	TextString	
3204	8095.029536507012	TextString	
3205	3308.7988682839655	TextString	
3210	6791.110348229888	TextString	
3215	8255.071393134753	TextString	
3230	1497.8138956867315	TextString	
3235	7780.122296389057	TextString	
3238	5758.355100618081	TextString	
3240	8619.560939916857	TextString	
3245	9726.336304789616	TextString	
3246	7599.285256176026	TextString	
325	3185.469217412911	TextString	
3250	4869.909332326615	TextString	
3254	4955.006713070774	TextString	
3259	5405.637835112051	TextString	
3264	1633.6146291204611	TextString	
3265	1142.8066315212782	TextString	
3269	1160.8695537750525	TextString	
327	206.1597320769304	TextString	
3273	2169.454694570252	TextString	
3274	9855.231234532343	TextString	
3277	4274.799375599596	TextString	
3281	1018.1914668701919	TextString	
3282	1737.6274324430085	TextString	
3284	1195.6666776435188	TextString	
3289	5047.281008025505	TextString	
3290	5281.397068064455	TextString	
3299	3619.500003201752	TextString	
33	4567.217752958442	TextString	
330	6411.522453194269	TextString	
3300	3843.757389632483	TextString	
3305	1735.3900490158403	TextString	
3309	8735.570876878379	TextString	
331	9962.272376581335	TextString	
3310	3406.223619006359	TextString	
3316	1057.8486262447784	TextString	
3321	9740.777823795965	TextString	
3324	1241.7795656979936	TextString	
333	3307.8883565755714	TextString	
3333	8986.220648420225	TextString	
334	7107.612789002782	TextString	
3353	8306.61483986284	TextString	
3358	2182.2683986026013	TextString	
3361	2366.288777400468	TextString	
3367	5804.730644671383	TextString	
3371	5612.807312025578	TextString	
3372	1152.3424868059674	TextString	
3379	9001.99716112324	TextString	
3382	7493.987380876939	TextString	
3389	9578.22856941605	TextString	
3391	4159.284166260128	TextString	
3395	4942.681047790169	TextString	
3397	1570.7772059094073	TextString	
3399	3128.511173540616	TextString	
3400	9300.802441131866	TextString	
3403	332.82412887563953	TextString	
3405	3974.0192104713456	TextString	
3409	1375.355240698366	TextString	
3410	548.878647580553	TextString	
3411	2989.9867096018893	TextString	
3417	2709.674979069584	TextString	
3420	9548.686032131283	TextString	
3423	8101.986936092477	TextString	
3425	9164.623674943876	TextString	
3426	4815.239552544088	TextString	
3427	8166.74599285759	TextString	
3428	1255.4701580785088	TextString	
3434	5051.25899304088	TextString	
344	9530.74451935844	TextString	
3440	8440.80581801878	TextString	
3444	8824.262149724687	TextString	
3457	1088.5971585776565	TextString	
3460	3731.6668803554076	TextString	
3462	5023.046249477683	TextString	
3466	692.165671939301	TextString	
3472	5943.183093693629	TextString	
3474	7443.0499219345165	TextString	
3475	2143.901285833808	TextString	
3477	8579.79515268441	TextString	
3479	8897.607130885575	TextString	
3481	9866.367130632227	TextString	
3482	6942.594089422981	TextString	
3488	6603.554981764897	TextString	
3496	8842.850598978463	TextString	
3499	9495.471736725649	TextString	
350	3707.3138672567916	TextString	
3500	1762.9966519096974	TextString	
3502	1999.5126742272828	TextString	
3507	3241.3686685060175	TextString	
3509	1677.8669477677822	TextString	
3514	6083.842738279778	TextString	
3517	887.004897028758	TextString	
352	1690.7926846702626	TextString	
3520	1653.6396842812828	TextString	
3526	4661.772264210218	TextString	
3528	692.8531188580389	TextString	
3531	1362.1555729631496	TextString	
3532	1449.8337674427175	TextString	
3536	7037.614041093909	TextString	
3538	1618.4695374832536	TextString	
354	1877.2821636197223	TextString	
3542	6388.228607106928	TextString	
3555	8900.508132647505	TextString	
3563	3751.456882563542	TextString	
3566	8237.395254033781	TextString	
3584	4633.334096571247	TextString	
3587	7069.424654178872	TextString	
3590	9906.37240713718	TextString	
3592	8542.600399628234	TextString	
3595	2064.0950310058947	TextString	
3597	7055.995615059898	TextString	
3599	4809.212067772926	TextString	
36	1658.6120407143824	TextString	
3601	7614.266749884041	TextString	
361	1014.607835955118	TextString	
3615	1657.2863363013635	TextString	
3622	4388.8462598098195	TextString	
3624	3267.8190992950395	TextString	
363	6137.339619115813	TextString	
3630	5831.25014330552	TextString	
3636	9459.110286067495	TextString	
3647	6263.697220947183	TextString	
3650	8620.86300111734	TextString	
3652	1278.7913060094647	TextString	
3653	8497.07667560198	TextString	
3660	5593.653417382989	TextString	
3661	894.7595243194472	TextString	
3685	2654.1475194854393	TextString	
3686	5667.820130222102	TextString	
3687	3179.4387728730158	TextString	
369	1734.6783897595642	TextString	
3695	7770.142440803742	TextString	
370	3836.758285792561	TextString	
3703	4666.956320243392	TextString	
3709	1141.2506143433577	TextString	
3714	6232.116769797927	TextString	
3718	5508.478755345274	TextString	
3720	6838.683695945151	TextString	
3728	2811.368862075495	TextString	
3731	8531.877656951165	TextString	
3736	9010.00337000159	TextString	
3744	9192.660709054458	TextString	
3748	2810.2052108205776	TextString	
3755	1549.8182883459187	TextString	
3756	4039.3560400516158	TextString	
3762	5614.364311097576	TextString	
3763	4900.573102288084	TextString	
3766	6648.158663451142	TextString	
3768	4601.601854516465	TextString	
377	8656.916366114592	TextString	
3772	2281.723138257116	TextString	
3777	6330.080751114714	TextString	
378	7293.671072584861	TextString	
3788	7844.873931045492	TextString	
379	3711.6294680553997	TextString	
3791	40.49322208776407	TextString	
3792	1848.1296009713444	TextString	
3797	8447.076286682784	TextString	
3805	8721.31070697561	TextString	
3813	5952.384399532069	TextString	
3819	9567.131527325222	TextString	
3820	9129.057528047475	TextString	
3821	4711.548939462541	TextString	
3823	9824.400254573937	TextString	
3828	351.6683456033465	TextString	
3834	5849.580527975795	TextString	
3836	7551.126302134423	TextString	
3838	9837.188682545473	TextString	
3844	6065.436194247654	TextString	
3848	8543.433415267456	TextString	
3852	8362.857785355829	TextString	
3854	1995.3851828936897	TextString	
3863	4961.747675573488	TextString	
3866	1279.2591863840842	TextString	
3869	7388.592931040222	TextString	
3870	7163.246008563553	TextString	
3871	9689.052052695048	TextString	
3872	3541.014395212182	TextString	
3878	9461.602395349446	TextString	
3879	9840.1477447119	TextString	
3882	6044.97262526199	TextString	
3884	8281.858380071326	TextString	
3893	7016.017073459817	TextString	
3894	7918.904423989169	TextString	
3903	2297.4786416234174	TextString	
3910	3960.846299870923	TextString	
3914	6611.762755808124	TextString	
3917	6682.242369981336	TextString	
3918	1575.1404282161984	TextString	
3920	1227.1346088454327	TextString	
3923	1776.1702504910859	TextString	
3927	3847.536038508423	TextString	
3928	2755.4710835058972	TextString	
3939	781.8857404908941	TextString	
3941	6425.463954081373	TextString	
3942	1415.4328030381835	TextString	
3944	4785.3048504439475	TextString	
3946	9462.348644955802	TextString	
3949	2904.799928061462	TextString	
3952	1383.9604050716903	TextString	
3960	3738.9792855987503	TextString	
3965	4091.181910369309	TextString	
3966	839.0520229612664	TextString	
3967	8322.473364859501	TextString	
397	2675.872322306363	TextString	
3973	4847.600250817413	TextString	
3976	6776.386347689451	TextString	
3979	8231.860704701146	TextString	
398	2734.149329419594	TextString	
3980	5366.477858497422	TextString	
3986	7668.239255914764	TextString	
